CCUGPROF,INSTNM,CONTROL,LATITUDE,LONGITUDE,act_scores.midpoint.cumulative,act_scores.midpoint.english,act_scores.midpoint.math,act_scores.midpoint.writing,TUITIONFEE_IN,TUITIONFEE_OUT,completion_rate_4yr_150nt,completion_rate_less_than_4yr_150nt
Four Year Program,Miles College,Private nonprofit,33.481306,-86.908605,NULL,NULL,NULL,NULL,11604,11604,0.2017,NULL
Four Year Program,University of Mobile,Private nonprofit,30.793247,-88.128934,22,23,20,NULL,19475,19475,0.4106,NULL
Four Year Program,University of Montevallo,Public,33.10625,-86.865099,23,25,21,NULL,10660,21220,0.4438,NULL
Two Year Program,Northwest-Shoals Community College,Public,34.739567,-87.67733,NULL,NULL,NULL,NULL,4231,7621,NULL,0.1151
Four Year Program,University of North Alabama,Public,34.80658,-87.680999,22,23,21,NULL,7412,13268,0.3887,NULL
Two Year Program,Northeast Alabama Community College,Public,34.545471,-85.911664,NULL,NULL,NULL,NULL,4260,7650,NULL,0.2855
Four Year Program,Oakwood University,Private nonprofit,34.756628,-86.661628,20,20,19,NULL,16720,16720,0.4371,NULL
Two Year Program,Alabama Southern Community College,Public,31.488925,-87.326352,NULL,NULL,NULL,NULL,4260,7650,NULL,0.25
Two Year Program,Prince Institute-Southeast,Private for-profit,41.928952,-87.962922,NULL,NULL,NULL,NULL,9685,9685,NULL,0.1111
Two Year Program,Reid State Technical College,Public,31.46071,-86.964486,NULL,NULL,NULL,NULL,4320,7710,NULL,0.2411
Two Year Program,Bishop State Community College,Public,30.693972,-88.056982,NULL,NULL,NULL,NULL,4260,7650,NULL,0.088
Four Year Program,Samford University,Private nonprofit,33.464578,-86.790932,26,27,24,NULL,27324,27324,0.661,NULL
Four Year Program,Selma University,Private nonprofit,32.420358,-87.033826,NULL,NULL,NULL,NULL,6680,6680,0.2147,NULL
Two Year Program,Shelton State Community College,Public,33.120531,-87.56148,NULL,NULL,NULL,NULL,3960,7350,NULL,0.1163
Two Year Program,Snead State Community College,Public,34.201247,-86.169479,NULL,NULL,NULL,NULL,4320,7710,NULL,0.3159
Four Year Program,University of South Alabama,Public,30.695081,-88.18189,23,24,22,7,7188,14076,0.3824,NULL
Four Year Program,Spring Hill College,Private nonprofit,30.694751,-88.138199,25,25,23,NULL,32468,32468,0.5814,NULL
Four Year Program,Southeastern Bible College,Private nonprofit,33.378935,-86.749045,20,21,18,NULL,11370,11370,0.1765,NULL
Four Year Program,Stillman College,Private nonprofit,33.199228,-87.585242,17,16,16,NULL,15865,15865,0.2036,NULL
Four Year Program,Talladega College,Private nonprofit,33.434258,-86.113675,NULL,NULL,NULL,NULL,12509,12509,0.443,NULL
Two Year Program,H Councill Trenholm State Community College,Public,32.350109,-86.343057,NULL,NULL,NULL,NULL,3336,6048,NULL,0.2315
Four Year Program,Troy University,Public,31.800128,-85.950191,23,23,21,NULL,7564,14092,0.3498,NULL
Four Year Program,Tuskegee University,Private nonprofit,32.431021,-85.710315,22,20,20,NULL,19570,19570,0.4723,NULL
Four Year Program,United States Sports Academy,Private nonprofit,30.639329,-87.91163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Bevill State Community College,Public,33.835785,-87.265034,NULL,NULL,NULL,NULL,4290,7680,NULL,0.1663
Four Year Program,University of Alaska Anchorage,Public,61.189554,-149.826135,NULL,NULL,NULL,NULL,5494,16466,0.2504,NULL
Four Year Program,Alaska Bible College,Private nonprofit,61.59843,-149.111341,NULL,NULL,NULL,NULL,9300,9300,NULL,NULL
Four Year Program,University of Alaska Fairbanks,Public,64.856483,-147.822943,NULL,NULL,NULL,NULL,5246,16238,0.3224,NULL
Four Year Program,University of Alaska Southeast,Public,58.38427,-134.636346,NULL,NULL,NULL,NULL,5901,16705,0.1688,NULL
Four Year Program,Alaska Pacific University,Private nonprofit,61.191235,-149.804242,23,20,21,NULL,19610,19610,0.6,NULL
Two Year Program,AVTEC-Alaska's Institute of Technology,Public,60.110727,-149.444573,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7703
Four Year Program,Charter College-Anchorage,Private for-profit,61.195786,-149.840178,NULL,NULL,NULL,NULL,19532,19532,0.4582,NULL
Two Year Program,Alaska Career College,Private for-profit,61.181443,-149.856954,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7221
Four Year Program,Everest College-Phoenix,Private for-profit,33.580985,-112.113845,NULL,NULL,NULL,NULL,12204,12204,0.3032,NULL
Four Year Program,Collins College,Private for-profit,33.40334,-111.98646,NULL,NULL,NULL,NULL,NULL,NULL,0.4305,NULL
Exclusively Graduate Program,Thunderbird School of Global Management,Private nonprofit,33.620887,-112.180861,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,American Indian College Inc,Private nonprofit,33.577738,-112.092247,NULL,NULL,NULL,NULL,11700,11700,0.1765,NULL
Two Year Program,Carrington College-Phoenix,Private for-profit,33.560821,-112.115546,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7117
Two Year Program,Carrington College-Mesa,Private for-profit,33.39207,-111.855281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6993
Two Year Program,Carrington College-Tucson,Private for-profit,32.224,-110.982961,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7031
Four Year Program,CollegeAmerica-Flagstaff,Private nonprofit,35.194607,-111.65739,NULL,NULL,NULL,NULL,16968,16968,0.4641,NULL
Four Year Program,Brookline College-Phoenix,Private for-profit,33.525384,-112.15007,NULL,NULL,NULL,NULL,NULL,NULL,0.4705,NULL
Four Year Program,Arizona State University-Tempe,Public,33.422247,-111.934629,25,25,26,NULL,10157,24503,0.6343,NULL
Two Year Program,Arizona Western College,Public,32.689306,-114.495968,NULL,NULL,NULL,NULL,2480,8085,NULL,0.1648
Four Year Program,University of Arizona,Public,32.232071,-110.950769,NULL,NULL,NULL,NULL,10957,29421,0.6026,NULL
Four Year Program,Southwest University of Visual Arts-Tucson,Private for-profit,32.252384,-110.927321,NULL,NULL,NULL,NULL,23069,23069,0.9623,NULL
Two Year Program,Central Arizona College,Public,32.957092,-111.652501,NULL,NULL,NULL,NULL,2400,10440,NULL,0.1774
Four Year Program,Brown Mackie College-Tucson,Private for-profit,32.236736,-110.895086,NULL,NULL,NULL,NULL,13203,13203,0.3158,NULL
Two Year Program,Cochise County Community College District,Public,31.365757,-109.690422,NULL,NULL,NULL,NULL,1800,6000,NULL,0.2304
Two Year Program,Eastern Arizona College,Public,32.840719,-109.761664,NULL,NULL,NULL,NULL,2000,9200,NULL,0.3582
Four Year Program,Embry-Riddle Aeronautical University-Prescott,Private nonprofit,34.615678,-112.452285,NULL,NULL,NULL,NULL,31648,31648,0.5841,NULL
Exclusively Graduate Program,Frank Lloyd Wright School of Architecture,Private nonprofit,33.60715,-111.846477,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Glendale Community College,Public,33.567483,-112.188334,NULL,NULL,NULL,NULL,2046,7830,NULL,0.1493
Four Year Program,Grand Canyon University,Private for-profit,33.512172,-112.129917,NULL,NULL,NULL,NULL,17050,17050,0.2788,NULL
Two Year Program,GateWay Community College,Public,33.4495,-111.996527,NULL,NULL,NULL,NULL,2046,7830,NULL,0.1748
Two Year Program,Mesa Community College,Public,33.391256,-111.871494,NULL,NULL,NULL,NULL,2046,7830,NULL,0.1433
Four Year Program,ITT Technical Institute-Tucson,Private for-profit,32.297261,-110.997501,NULL,NULL,NULL,NULL,18048,18048,0.2969,NULL
Four Year Program,ITT Technical Institute-Tempe,Private for-profit,33.380355,-111.969169,NULL,NULL,NULL,NULL,18048,18048,0.3038,NULL
Two Year Program,Mohave Community College,Public,35.270737,-114.030244,NULL,NULL,NULL,NULL,2088,6888,NULL,0.1154
Four Year Program,Dine College,Public,36.293328,-109.21684,NULL,NULL,NULL,NULL,725,725,0.1487,NULL
Four Year Program,Northern Arizona University,Public,35.180095,-111.657653,NULL,NULL,NULL,NULL,9990,22510,0.5157,NULL
Two Year Program,Northland Pioneer College,Public,34.922221,-110.1316,NULL,NULL,NULL,NULL,1664,7640,NULL,0.0508
Four Year Program,Ottawa University-Phoenix,Private nonprofit,33.57172,-112.113301,NULL,NULL,NULL,NULL,11670,11670,NULL,NULL
Two Year Program,Phoenix College,Public,33.481361,-112.088293,NULL,NULL,NULL,NULL,2046,7830,NULL,0.1229
Two Year Program,Pima Community College,Public,32.221737,-110.887033,NULL,NULL,NULL,NULL,1844,8048,NULL,0.111
Four Year Program,Pima Medical Institute-Tucson,Private for-profit,32.250448,-110.921306,NULL,NULL,NULL,NULL,NULL,NULL,0.6602,NULL
Two Year Program,Pima Medical Institute-Albuquerque,Private for-profit,35.10488,-106.594381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6629
Four Year Program,Prescott College,Private nonprofit,34.5445,-112.476509,24,25,23,NULL,26415,26415,0.3483,NULL
Two Year Program,Refrigeration School Inc,Private for-profit,33.448692,-111.989357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6447
Two Year Program,Rio Salado College,Public,33.413138,-111.975201,NULL,NULL,NULL,NULL,2046,7830,NULL,0.0442
Two Year Program,Scottsdale Community College,Public,33.509489,-111.887298,NULL,NULL,NULL,NULL,2046,7830,NULL,0.1645
Two Year Program,South Mountain Community College,Public,33.381001,-112.057515,NULL,NULL,NULL,NULL,2046,7830,NULL,0.1652
Four Year Program,Arizona Christian University,Private nonprofit,33.595117,-112.026211,22,22,22,NULL,22466,22466,0.6119,NULL
Two Year Program,Universal Technical Institute of Arizona Inc,Private for-profit,33.453533,-112.289693,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6063
Four Year Program,Western International University,Private for-profit,33.403625,-111.964182,NULL,NULL,NULL,NULL,6000,6000,0.0235,NULL
Two Year Program,Yavapai College,Public,34.547512,-112.454156,NULL,NULL,NULL,NULL,1896,8088,NULL,0.1895
Four Year Program,University of Arkansas at Little Rock,Public,34.726644,-92.341835,23,23,22,NULL,7432,17764,0.2654,NULL
Four Year Program,University of Arkansas for Medical Sciences,Public,34.749718,-92.320945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Arkansas Baptist College,Private nonprofit,34.734751,-92.290555,NULL,NULL,NULL,NULL,8040,8040,0.194,NULL
Four Year Program,Lyon College,Private nonprofit,35.778934,-91.628115,25,25,24,NULL,24300,24300,0.4902,NULL
Four Year Program,University of Arkansas,Public,36.06153,-94.178214,26,27,25,NULL,8210,20300,0.6228,NULL
Four Year Program,University of Arkansas at Pine Bluff,Public,34.242192,-92.021263,19,18,18,NULL,6178,11908,0.2721,NULL
Two Year Program,Arkansas State University-Beebe,Public,35.074512,-91.896165,NULL,NULL,NULL,NULL,2808,4518,NULL,0.3924
Four Year Program,Arkansas State University-Main Campus,Public,35.842779,-90.680478,24,25,23,NULL,7720,13480,0.393,NULL
Four Year Program,Arkansas Tech University,Public,35.295227,-93.13233,22,22,21,NULL,5862,10878,0.4455,NULL
Four Year Program,University of Arkansas at Monticello,Public,33.589788,-91.812971,NULL,NULL,NULL,NULL,6082,12052,0.2844,NULL
Two Year Program,Black River Technical College,Public,36.239793,-90.951033,NULL,NULL,NULL,NULL,2688,5232,NULL,0.1797
Four Year Program,University of Central Arkansas,Public,35.078196,-92.45931,23,24,22,NULL,7889,13806,0.4467,NULL
Four Year Program,Central Baptist College,Private nonprofit,35.084574,-92.444102,21,21,21,NULL,13800,13800,0.3173,NULL
Two Year Program,Cossatot Community College of the University of Arkansas,Public,34.043389,-94.3673,NULL,NULL,NULL,NULL,2332,5212,NULL,0.2367
Four Year Program,Crowley's Ridge College,Private nonprofit,36.066239,-90.58482,NULL,NULL,NULL,NULL,11800,11800,0.1935,NULL
Two Year Program,East Arkansas Community College,Public,35.039673,-90.767445,NULL,NULL,NULL,NULL,2610,3390,NULL,0.1255
Two Year Program,National Park Community College,Public,34.512731,-93.117111,NULL,NULL,NULL,NULL,3140,4540,NULL,0.1773
Two Year Program,University of Arkansas Community College-Batesville,Public,35.79293,-91.616123,NULL,NULL,NULL,NULL,2262,3942,NULL,0.2415
Four Year Program,Harding University,Private nonprofit,35.249605,-91.729008,25,26,24,NULL,17040,17040,0.6255,NULL
Four Year Program,Henderson State University,Public,34.127792,-93.060313,21,22,21,NULL,7860,14220,0.3619,NULL
Four Year Program,Hendrix College,Private nonprofit,35.09972,-92.442021,28,27,27,NULL,39290,39290,0.7256,NULL
Four Year Program,John Brown University,Private nonprofit,36.191077,-94.559088,NULL,NULL,NULL,NULL,23588,23588,0.6059,NULL
Two Year Program,Arkansas State University Mid-South,Public,35.145736,-90.22285,NULL,NULL,NULL,NULL,2554,7594,NULL,0.1107
Two Year Program,Arkansas Northeastern College,Public,35.897362,-89.922491,NULL,NULL,NULL,NULL,1954,3634,NULL,0.229
Two Year Program,North Arkansas College,Public,36.220528,-93.087317,NULL,NULL,NULL,NULL,1896,4176,NULL,0.2261
Four Year Program,Ouachita Baptist University,Private nonprofit,34.125045,-93.052442,25,25,24,NULL,23320,23320,0.5817,NULL
Two Year Program,College of the Ouachitas,Public,34.378745,-92.821416,NULL,NULL,NULL,NULL,3310,5950,NULL,0.2279
Two Year Program,Ozarka College,Public,36.053031,-91.896355,NULL,NULL,NULL,NULL,2680,5032,NULL,0.236
Four Year Program,University of the Ozarks,Private nonprofit,35.477785,-93.467924,23,23,22,NULL,24470,24470,0.4769,NULL
Two Year Program,University of Arkansas Community College-Morrilton,Public,35.172136,-92.728507,20,20,20,NULL,2732,3788,NULL,0.2707
Four Year Program,Philander Smith College,Private nonprofit,34.73666,-92.28242,NULL,NULL,NULL,NULL,12564,12564,0.3857,NULL
Two Year Program,Phillips Community College of the University of Arkansas,Public,34.544976,-90.617745,NULL,NULL,NULL,NULL,2583,4315,NULL,0.2694
Two Year Program,Southeast Arkansas College,Public,34.209797,-92.024731,NULL,NULL,NULL,NULL,3070,5590,NULL,0.1882
Two Year Program,Pulaski Technical College,Public,34.78243,-92.299729,NULL,NULL,NULL,NULL,4013,5753,NULL,0.1019
Two Year Program,University of Arkansas Community College-Hope,Public,33.64791,-93.584528,NULL,NULL,NULL,NULL,2281,4396,NULL,0.3052
Two Year Program,Rich Mountain Community College,Public,34.590793,-94.2197,NULL,NULL,NULL,NULL,2352,5280,NULL,0.2374
Two Year Program,Shorter College,Private nonprofit,34.75933,-92.261331,NULL,NULL,NULL,NULL,4200,4200,NULL,NULL
Four Year Program,Williams Baptist College,Private nonprofit,36.126825,-90.939876,21,22,20,NULL,14360,14360,0.4056,NULL
Two Year Program,South Arkansas Community College,Public,33.209446,-92.666087,NULL,NULL,NULL,NULL,2330,4442,NULL,0.1316
Four Year Program,Southern Arkansas University Main Campus,Public,33.291195,-93.235087,21,21,21,NULL,7736,11186,0.3061,NULL
Two Year Program,Southern Arkansas University Tech,Public,33.63037,-92.719498,NULL,NULL,NULL,NULL,4677,6117,NULL,0.4068
Four Year Program,University of Arkansas-Fort Smith,Public,35.385345,-94.374073,NULL,NULL,NULL,NULL,4727,10511,0.2578,NULL
Four Year Program,Academy of Art University,Private for-profit,37.787748,-122.400686,NULL,NULL,NULL,NULL,19740,19740,0.3111,NULL
Four Year Program,ITT Technical Institute-Rancho Cordova,Private for-profit,38.59172,-121.281506,NULL,NULL,NULL,NULL,18048,18048,0.3388,NULL
Exclusively Graduate Program,Academy of Chinese Culture and Health Sciences,Private nonprofit,37.806662,-122.272733,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,College of Alameda,Public,37.78239,-122.279261,NULL,NULL,NULL,NULL,1144,6256,NULL,0.2044
Two Year Program,Allan Hancock College,Public,34.942979,-120.421486,NULL,NULL,NULL,NULL,1346,6750,NULL,0.264
Two Year Program,American Academy of Dramatic Arts-Los Angeles,Private nonprofit,34.095315,-118.344097,NULL,NULL,NULL,NULL,30650,30650,NULL,0.6071
Exclusively Graduate Program,American Baptist Seminary of the West,Private nonprofit,37.865252,-122.256149,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Exclusively Graduate Program,American Film Institute Conservatory,Private nonprofit,34.10846,-118.309989,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,American Career College-Los Angeles,Private for-profit,34.079236,-118.292282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6338
Exclusively Graduate Program,American Conservatory Theater,Private nonprofit,37.787326,-122.404945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,American River College,Public,38.649734,-121.346012,NULL,NULL,NULL,NULL,1104,7272,NULL,0.2703
Two Year Program,Antelope Valley College,Public,34.676207,-118.186166,NULL,NULL,NULL,NULL,1104,5664,NULL,0.2381
Four Year Program,Art Center College of Design,Private nonprofit,34.170844,-118.186901,NULL,NULL,NULL,NULL,37830,37830,0.6716,NULL
Four Year Program,Azusa Pacific University,Private nonprofit,34.130865,-117.88795,23,23,23,8,33096,33096,0.6716,NULL
Two Year Program,Bakersfield College,Public,35.4108,-118.973491,NULL,NULL,NULL,NULL,1324,7120,NULL,0.2305
Two Year Program,Barstow Community College,Public,34.871451,-117.02523,NULL,NULL,NULL,NULL,1104,5400,NULL,0.0931
Four Year Program,Bethesda University,Private nonprofit,33.842295,-117.941323,NULL,NULL,NULL,NULL,9120,9120,0.75,NULL
Four Year Program,Biola University,Private nonprofit,33.904823,-118.017342,25,25,24,NULL,33322,33322,0.6891,NULL
Four Year Program,Brooks Institute,Private for-profit,34.33851,-119.295231,NULL,NULL,NULL,NULL,20112,20112,0.5591,NULL
Four Year Program,Bryan University,Private for-profit,34.061406,-118.302882,NULL,NULL,NULL,NULL,11850,11850,0.0394,NULL
Two Year Program,Butte College,Public,39.649116,-121.644691,NULL,NULL,NULL,NULL,1364,6164,NULL,0.298
Exclusively Graduate Program,Phillips Graduate Institute,Private nonprofit,34.24203,-118.567631,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,California Institute of Integral Studies,Private nonprofit,37.774768,-122.416537,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Cabrillo College,Public,36.9891,-121.927926,NULL,NULL,NULL,NULL,1358,5698,NULL,0.2713
Four Year Program,California Baptist University,Private nonprofit,33.928569,-117.42587,21,21,21,NULL,29422,29422,0.5538,NULL
Four Year Program,California College of the Arts,Private nonprofit,37.76723,-122.399941,NULL,NULL,NULL,NULL,41942,41942,0.5425,NULL
Exclusively Graduate Program,University of California-Hastings College of Law,Public,37.780718,-122.415395,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,California Institute of Technology,Private nonprofit,34.139275,-118.12574,35,35,36,NULL,43362,43362,0.9153,NULL
Four Year Program,California Lutheran University,Private nonprofit,34.225551,-118.879467,25,24,24,NULL,37140,37140,0.6577,NULL
Four Year Program,California Polytechnic State University-San Luis Obispo,Public,35.29889,-120.65856,28,28,29,NULL,8918,20078,0.75,NULL
Four Year Program,Alliant International University-San Diego,Private nonprofit,32.897056,-117.094398,NULL,NULL,NULL,NULL,16350,16350,NULL,NULL
Four Year Program,California State University-Bakersfield,Public,35.350005,-119.104711,NULL,NULL,NULL,NULL,6792,17952,0.4118,NULL
Four Year Program,California State University-Stanislaus,Public,37.52577,-120.852511,NULL,NULL,NULL,NULL,6686,17846,0.5328,NULL
Four Year Program,California State University-San Bernardino,Public,34.182987,-117.322508,18,17,19,NULL,6550,17710,0.4796,NULL
Four Year Program,California State Polytechnic University-Pomona,Public,34.054273,-117.819019,24,23,25,NULL,6904,18064,0.5638,NULL
Four Year Program,California State University-Chico,Public,39.728003,-121.846333,22,21,21,NULL,7002,18162,0.5926,NULL
Four Year Program,California State University-Dominguez Hills,Public,33.86524,-118.259316,NULL,NULL,NULL,NULL,6139,17299,0.3228,NULL
Four Year Program,California State University-Fresno,Public,36.814477,-119.748258,19,18,20,NULL,6299,17459,0.5236,NULL
Four Year Program,California State University-Fullerton,Public,33.883627,-117.885349,22,21,22,NULL,6315,17475,0.5572,NULL
Four Year Program,California State University-East Bay,Public,37.65707,-122.058073,NULL,NULL,NULL,NULL,6564,17724,0.3813,NULL
Four Year Program,California State University-Long Beach,Public,33.782752,-118.1123,23,22,23,NULL,6452,17612,0.6517,NULL
Four Year Program,California State University-Los Angeles,Public,34.066927,-118.168965,18,17,19,NULL,6348,17508,0.4105,NULL
Four Year Program,California State University-Northridge,Public,34.23671,-118.526817,19,18,20,NULL,6549,17709,0.4676,NULL
Four Year Program,California State University-Sacramento,Public,38.55745,-121.42194,20,19,21,NULL,6648,17808,0.4373,NULL
Four Year Program,University of California-Berkeley,Public,37.871969,-122.260423,32,32,31,NULL,12972,35850,0.9069,NULL
Four Year Program,University of California-Davis,Public,38.539895,-121.751958,28,28,28,NULL,13896,36774,0.8321,NULL
Four Year Program,University of California-Irvine,Public,33.648434,-117.841248,26,27,27,NULL,13179,36057,0.8649,NULL
Four Year Program,University of California-Los Angeles,Public,34.068892,-118.443901,30,31,31,NULL,12705,35583,0.9098,NULL
Four Year Program,University of California-Riverside,Public,33.97588,-117.331098,25,24,25,NULL,13407,36285,0.6933,NULL
Four Year Program,University of California-San Diego,Public,32.876598,-117.237793,30,30,31,NULL,13427,36305,0.8618,NULL
Exclusively Graduate Program,University of California-San Francisco,Public,37.762736,-122.458049,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,University of California-Santa Barbara,Public,34.416281,-119.846404,29,29,28,NULL,13865,36743,0.8129,NULL
Four Year Program,University of California-Santa Cruz,Public,36.997258,-122.067993,26,26,26,NULL,13397,36275,0.7734,NULL
Exclusively Graduate Program,Sofia University,Private for-profit,37.430325,-122.10866,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,California Christian College,Private nonprofit,36.75031,-119.711208,NULL,NULL,NULL,NULL,8540,8540,0,NULL
Two Year Program,Le Cordon Bleu College of Culinary Arts-San Francisco,Private for-profit,37.765415,-122.402643,NULL,NULL,NULL,NULL,14774,14774,NULL,0.7081
Four Year Program,California Institute of the Arts,Private nonprofit,34.393337,-118.567303,NULL,NULL,NULL,NULL,42260,42260,0.7018,NULL
Four Year Program,The California Maritime Academy,Public,38.069061,-122.231551,NULL,NULL,NULL,NULL,6536,17696,0.5425,NULL
Exclusively Graduate Program,California Western School of Law,Private nonprofit,32.72194,-117.162597,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Canada College,Public,37.447365,-122.265549,NULL,NULL,NULL,NULL,1452,8022,NULL,0.1586
Two Year Program,College of the Canyons,Public,34.403121,-118.569524,NULL,NULL,NULL,NULL,1154,5474,NULL,0.3593
Two Year Program,Casa Loma College-Van Nuys,Private nonprofit,34.195438,-118.448335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5
Two Year Program,Cerritos College,Public,33.88584,-118.097263,NULL,NULL,NULL,NULL,1346,7506,NULL,0.1495
Two Year Program,Cerro Coso Community College,Public,35.567763,-117.667706,NULL,NULL,NULL,NULL,1290,7086,NULL,0.1934
Two Year Program,Chabot College,Public,37.642513,-122.106969,NULL,NULL,NULL,NULL,1138,6970,NULL,0.2808
Two Year Program,Chaffey College,Public,34.14705,-117.573086,NULL,NULL,NULL,NULL,1153,6073,NULL,0.2053
